step,loss,pow_x_mean,pow_x_max,pow_theta_x_mean,pow_theta_x_max,pow_pred,pow_theta_pred
63616,2.9497,3886.0224050249867,129629.8858710194,3369.555323845356,103826.50052954549,2.9453895508442085,2.9453805692185013
63744,2.9492,3894.001764839873,129895.21080492206,3376.474707109992,104039.0113961967,2.9452450589876147,2.9452360434717697
63872,2.949,3901.9811246547597,130160.53573882472,3383.3940903746297,104251.5222628479,2.9451009977861333,2.9450919484369975
64000,2.9489,3909.960484469646,130425.86067272739,3390.3134736392662,104464.03312949909,2.9449573650838894,2.944948281958135
64128,2.9501,3917.939844284533,130691.18560663005,3397.2328569039028,104676.5439961503,2.9448141587401513,2.9448050418942784
64256,2.9489,3925.919204099419,130956.5105405327,3404.1522401685406,104889.0548628015,2.9446713766291968,2.944662226119532
64384,2.9501,3933.898563914307,131221.8354744354,3411.0716234331767,105101.56572945269,2.944529016640176,2.944519832522873
64512,2.949,3941.877923729193,131487.16040833804,3417.991006697814,105314.07659610389,2.944387076676978,2.944377859008021
64640,2.9479,3949.857283544079,131752.4853422407,3424.910389962451,105526.5874627551,2.9442455546580995,2.9442363034933003
64768,2.9484,3957.8366433589663,132017.81027614337,3431.829773227088,105739.09832940629,2.9441044485165113,2.9440951639115136
64896,2.9476,3965.8160031738526,132283.13521004602,3438.7491564917254,105951.60919605748,2.943963756199533,2.94395443820981
65024,2.9486,3973.795362988739,132548.46014394867,3445.6685397563624,106164.1200627087,2.9438234756686996,2.9438141243495566
65152,2.9476,3981.774722803625,132813.78507785135,3452.587923020999,106376.63092935989,2.94368360489964,2.943674220306214
65280,2.9481,3989.7540826185127,133079.110011754,3459.507306285636,106589.14179601108,2.943544141881948,2.9435347240692087
65408,2.9479,3997.733442433398,133344.43494565666,3466.426689550273,106801.65266266228,2.9434050846190596,2.9433956336418103
65536,2.9476,4005.7128022482857,133609.75987955934,3473.3460728149103,107014.16352931349,2.9432664311281305,2.9432569470410104
65664,2.9501,4013.692162063171,133875.084813462,3480.265456079547,107226.67439596468,2.943128179439916,2.943118662297397
65792,2.9473,4021.6715218780582,134140.40974736467,3487.1848393441837,107439.18526261588,2.942990327598648,2.942980777455039
65920,2.9481,4029.6508816929445,134405.73468126732,3494.1042226088216,107651.69612926709,2.942852873661919,2.942843290571364
66048,2.9476,4037.630241507831,134671.05961516997,3501.0236058734577,107864.20699591828,2.942715815700564,2.9427061997170463
66176,2.9471,4045.6096013227175,134936.38454907265,3507.942989138095,108076.71786256948,2.9425791517985447,2.942569502975882
66304,2.9467,4053.5889611376047,135201.7094829753,3514.862372402732,108289.22872922067,2.9424428800528326,2.942433198444683
66432,2.9471,4061.5683209524914,135467.03441687796,3521.781755667369,108501.73959587188,2.9423069985732972,2.9422972842331587
66560,2.9467,4069.5476807673776,135732.35935078064,3528.7011389320055,108714.25046252308,2.942171505482595,2.942161758463803
66688,2.947,4077.527040582264,135997.6842846833,3535.6205221966425,108926.76132917427,2.9420363989160547,2.9420266192717857
66816,2.9462,4085.5064003971506,136263.00921858597,3542.53990546128,109139.27219582548,2.941901677021569,2.941891864804841
66944,2.9465,4093.485760212037,136528.33415248862,3549.459288725917,109351.78306247668,2.9417673379594858,2.9417574932231587
67072,2.947,4101.465120026924,136793.65908639127,3556.378671990554,109564.29392912787,2.9416333799025014,2.9416235026992754
67200,2.9465,4109.44447984181,137058.98402029395,3563.2980552551903,109776.80479577907,2.94149980103555,2.941489891417971
67328,2.9463,4117.423839656696,137324.3089541966,3570.217438519828,109989.31566243028,2.941366599555705,2.9413566575761596
67456,2.9454,4125.403199471583,137589.63388809926,3577.1368217844647,110201.82652908147,2.9412337736720655,2.9412237993827874
67584,2.9453,4133.382559286469,137854.95882200194,3584.0562050491026,110414.33739573267,2.941101321605663,2.9410913150587286
67712,2.9454,4141.361919101356,138120.2837559046,3590.9755883137386,110626.84826238388,2.9409692415893516,2.940959202836683
67840,2.9459,4149.341278916243,138385.60868980724,3597.8949715783765,110839.35912903507,2.940837531867709,2.9408274609610756
67968,2.9462,4157.320638731129,138650.93362370992,3604.814354843013,111051.86999568627,2.940706190696939,2.940696087687956
68096,2.9457,4165.299998546016,138916.25855761257,3611.7337381076495,111264.38086233746,2.94057521634477,2.9405650812849
68224,2.9452,4173.279358360903,139181.58349151525,3618.6531213722874,111476.89172898867,2.9404446070903565,2.94043444003091
68352,2.9458,4181.25871817579,139446.9084254179,3625.5725046369234,111689.40259563987,2.940314361224184,2.9403041622163206
68480,2.9456,4189.238077990676,139712.23335932055,3632.4918879015613,111901.91346229106,2.9401844770479713,2.9401742461427007
68608,2.9458,4197.217437805562,139977.55829322324,3639.4112711661987,112114.42432894226,2.9400549528745783,2.9400446901227575
68736,2.9455,4205.19679762045,140242.8832271259,3646.330654430835,112326.93519559347,2.939925787027908,2.939915492480246
68864,2.9448,4213.176157435335,140508.20816102854,3653.250037695472,112539.44606224466,2.939796977842815,2.939786651549873
68992,2.9446,4221.155517250221,140773.53309493122,3660.1694209601083,112751.95692889586,2.9396685236650177,2.9396581656772063
69120,2.944,4229.1348770651075,141038.85802883387,3667.0888042247457,112964.46779554707,2.9395404228509996,2.939530033218583
69248,2.945,4237.114236879995,141304.18296273652,3674.0081874893826,113176.97866219826,2.939412673767925,2.93940225254102
69376,2.9438,4245.093596694881,141569.5078966392,3680.9275707540196,113389.48952884946,2.939285274793547,2.9392748220221243
69504,2.9443,4253.072956509768,141834.83283054185,3687.846954018657,113602.00039550065,2.9391582243161203,2.9391477400500037
69632,2.9441,4261.052316324654,142100.15776444454,3694.766337283294,113814.51126215186,2.9390315207343125,2.9390210050231818
69760,2.9429,4269.031676139542,142365.4826983472,3701.685720547931,114027.02212880306,2.93890516245712,2.938894615350508
69888,2.9436,4277.011035954428,142630.80763224984,3708.6051038125674,114239.53299545425,2.938779147903779,2.938768569451077
70016,2.9438,4284.990395769313,142896.13256615252,3715.5244870772044,114452.04386210546,2.938653475503682,2.9386428657541366
70144,2.9435,4292.9697555842,143161.45750005517,3722.443870341841,114664.55472875666,2.9385281436962973,2.938517502699011
70272,2.9425,4300.9491153990875,143426.78243395782,3729.363253606479,114877.06559540785,2.9384031509310793,2.9383924787350137
70400,2.9431,4308.928475213974,143692.1073678605,3736.2826368711158,115089.57646205905,2.9382784956673906,2.938267792321365
70528,2.9422,4316.90783502886,143957.43230176315,3743.2020201357523,115302.08732871026,2.9381541763744203,2.9381434419271133
70656,2.944,4324.887194843746,144222.7572356658,3750.121403400389,115514.59819536145,2.9380301915311042,2.9380194260310524
70784,2.943,4332.8665546586335,144488.0821695685,3757.0407866650266,115727.10906201265,2.9379065396260398,2.9378957431216404
70912,2.9422,4340.84591447352,144753.40710347114,3763.9601699296636,115939.61992866386,2.9377832191574145,2.9377723916969254
71040,2.9417,4348.825274288406,145018.73203737382,3770.8795531943006,116152.13079531505,2.937660228632922,2.937649370264461
71168,2.942,4356.804634103292,145284.05697127647,3777.7989364589375,116364.64166196625,2.9375375665696875,2.937526677341235
71296,2.9414,4364.7839939181795,145549.38190517912,3784.718319723575,116577.15252861744,2.9374152314941897,2.937404311453588
71424,2.9415,4372.763353733066,145814.7068390818,3791.637702988212,116789.66339526865,2.9372932219421863,2.9372822711371405
71552,2.9415,4380.742713547953,146080.03177298445,3798.557086252849,117002.17426191985,2.9371715364586364,2.937160554936715
71680,2.9417,4388.722073362839,146345.3567068871,3805.4764695174854,117214.68512857104,2.93705017359763,2.937039161406264
71808,2.941,4396.701433177725,146610.6816407898,3812.3958527821223,117427.19599522225,2.9369291319223105,2.9369180891087963
71936,2.9413,4404.680792992612,146876.00657469244,3819.3152360467598,117639.70686187345,2.9368084100048026,2.9367973366163014
