step,loss,pow_x_mean,pow_x_max,pow_theta_x_mean,pow_theta_x_max,pow_pred,pow_theta_pred
63472,2.8728,1452.447572739723,79900.8084120884,1262.856920139957,63996.20944789752,2.8545768021620845,2.8545237322976966
63600,2.8726,1452.6054933551247,79935.88975557097,1262.997032423441,64024.30769934005,2.8543788298414623,2.8543258353529906
63728,2.8724,1452.7682312999214,79970.71749199816,1263.1413083680914,64052.202825300425,2.854183065079164,2.854130144308221
63856,2.872,1452.9358837151296,80005.295304592,1263.289832806882,64079.897775839505,2.853989506000334,2.8539366572338802
63984,2.8722,1453.1085479172239,80039.62688486003,1263.442690726963,64107.395507654415,2.853798150671831,2.853745372142207
64112,2.8718,1453.2863214002928,80073.71593247286,1263.5999672714847,64134.698983980445,2.853608997103315,2.8535562869882938
64240,2.8716,1453.4693018381327,80107.56615514167,1263.7617477413617,64161.81117449295,2.853422043248373,2.8533693996712444
64368,2.8714,1453.6575870862546,80141.18126849501,1263.928117596966,64188.73505520864,2.8532372870056895,2.85318470803537
64496,2.8713,1453.8512751838355,80174.56499595578,1264.0991624597725,64215.47360838713,2.8530547262202535,2.853002209871426
64624,2.8712,1454.0504643555864,80207.72106861796,1264.274968113931,64242.029822432116,2.852874358684604,2.8528219029178894
64752,2.8709,1454.2552530135433,80240.65322512251,1264.4556205077722,64268.40669179202,2.8526961821401233,2.8526437848622783
64880,2.8708,1454.4657397587898,80273.36521153378,1264.641205755257,64294.60721686099,2.8525201942783536,2.852467853342506
65008,2.8704,1454.682023383104,80305.86078121529,1264.8318101373588,64320.63440387944,2.8523463927423642,2.852294105948274
65136,2.8704,1454.9042028705194,80338.14369470518,1265.0275201033721,64346.49126483425,2.852174775128148,2.852122540222506
65264,2.87,1455.1323773988101,80370.2177195915,1265.2284222721566,64372.180817358865,2.852005338986055,2.851953153662812
65392,2.8699,1455.3666463409104,80402.08663038744,1265.4346034333244,64397.706084633435,2.851838081822255,2.8517859437229918
65520,2.8699,1455.6071092662353,80433.75420840598,1265.6461505483442,64423.07009528437,2.8516730011002416,2.851620907814564
65648,2.8695,1455.8538659419432,80465.22424163492,1265.8631507515925,64448.27588328422,2.851510094242356,2.851458043308333
65776,2.8694,1456.1070163341014,80496.50052461096,1266.0856913513235,64473.32648785086,2.851349358631347,2.8512973475359837
65904,2.8692,1456.3666606087745,80527.58685829397,1266.3138598305732,64498.22495334679,2.851190791611959,2.8511388177917047
66032,2.8691,1456.632899133044,80558.48704994118,1266.5477438480045,64522.97432917832,2.8510343904925346,2.850982451333833
66160,2.8688,1456.905832475926,80589.2049129806,1266.7874312386614,64547.577669694285,2.850880152546658,2.8508282453865292
66288,2.8688,1457.1855614092258,80619.74426688495,1267.0330100146755,64572.03803408492,2.8507280750148034,2.8506761971414694
66416,2.8686,1457.4721869082985,80650.10893704477,1267.2845683658866,64596.358486280384,2.850578155106012,2.8505263037595623
66544,2.8683,1457.765810152737,80680.30275464182,1267.5421946604033,64620.542094849225,2.850430389999581,2.850378562372673
66672,2.8681,1458.0665325269701,80710.32955652196,1267.805977445086,64644.591932896685,2.8502847768467707,2.850232970085374
66800,2.8682,1458.3744556207805,80740.19318506797,1268.0760054459631,64668.51107796274,2.850141312772518,2.8500895239766995
66928,2.8678,1458.6896812297405,80769.89748807202,1268.3523675685713,64692.302611920044,2.849999994877165,2.849948221101912
67056,2.8676,1459.012311355564,80799.44631860832,1268.635152898234,64715.969620871794,2.849860820238189,2.8498090584942757
67184,2.8678,1459.3424482063888,80828.8435349054,1268.9244507002686,64739.5151950496,2.849723785911935,2.8496720331668306
67312,2.8676,1459.6801941969545,80858.0930002181,1269.2203504201132,64762.94242871082,2.8495888889353553,2.8495371421141718
67440,2.8672,1460.0256519487104,80887.19858269927,1269.5229416833888,64786.25442003589,2.849456126327737,2.8494043823142206
67568,2.867,1460.3789242898517,80916.16415527202,1269.8323142959034,64809.45427102592,2.8493254950924327,2.849273750729994
67696,2.8668,1460.7401142552608,80944.99359550102,1270.14855824357,64832.5450873997,2.8491969922185714,2.8491452443113614
67824,2.8666,1461.109325086371,80973.69078546397,1270.4717636922646,64855.52997849072,2.8490706146827676,2.849018859996793
67952,2.8666,1461.4866602309498,81002.25961162285,1270.8020209876088,64878.41205714396,2.848946359450808,2.848894594715088
68080,2.8664,1461.872223342817,81030.70396469533,1271.1394206547038,64901.19443961309,2.8488242234793204,2.848772445387084
68208,2.8662,1462.2661182814606,81059.02773952554,1271.4840533977708,64923.88024545677,2.8487042037174195,2.848652408927345
68336,2.866,1462.6684491115961,81087.23483495503,1271.836010099744,64946.472597435386,2.8485862971083256,2.848534482245822
68464,2.8659,1463.0793201026336,81115.32915369338,1272.1953818217894,64968.97462140745,2.848470500590958,2.848418662249484
68592,2.8658,1463.4988357280845,81143.31460218914,1272.5622598027676,64991.38944622613,2.8483568111014868,2.8483049458439114
68720,2.8657,1463.9271006648828,81171.1950905001,1272.936735458624,65013.72020363543,2.848245225574856,2.848193329934858
68848,2.8656,1464.3642197926345,81198.97453216353,1273.3189003817167,65035.970028166244,2.8481357409462627,2.848083811429766
68976,2.8655,1464.8102981927993,81226.65684406676,1273.708846340094,65058.14205703263,2.8480283541525893,2.847976387239241
69104,2.8652,1465.2654411478006,81254.24594631714,1274.1066652766965,65080.239430027774,2.8479230621337943,2.847871054278477
69232,2.8652,1465.729754140059,81281.74576211201,1274.51244930851,65102.265289419716,2.84781986183425,2.8477678094686274
69360,2.8651,1466.203342850972,81309.16021760883,1274.9262907256586,65124.22277984743,2.847718750204022,2.8476666497381267
69488,2.865,1466.686313159819,81336.493241795,1275.3482819904423,65146.11504821648,2.8476197242000993,2.8475675720239466
69616,2.8647,1467.1787711425957,81363.74876635733,1275.7785157363119,65167.94524359457,2.847522780787558,2.847470573272799
69744,2.8649,1467.6808230708,81390.93072555207,1276.2170847668024,65189.716517107336,2.8474279169406618,2.8473756504422636
69872,2.8647,1468.1925754101487,81418.04305607421,1276.6640820544053,65211.43202183373,2.8473351296439002,2.8472828005018602
70000,2.8645,1468.7141348192374,81445.0896969272,1277.1196007393967,65233.09491270166,2.847244415892953,2.847192020434039
70128,2.8645,1469.245608148138,81472.07458929198,1277.5837341286078,65254.70834638307,2.8471557726955843,2.847103307235104
70256,2.8644,1469.7871024369574,81499.00167639692,1278.0565756941655,65276.27548118978,2.847069197072463,2.847016657916061
70384,2.8641,1470.338724914319,81525.87490338639,1278.5382190721625,65297.79947696827,2.8469846860579064,2.846932069503381
70512,2.8641,1470.9005829958214,81552.69821719064,1279.0287580613156,65319.28349499535,2.846902236700543,2.8468495390396904
70640,2.864,1471.4727842824213,81579.47556639438,1279.5282866215505,65340.730697873,2.8468218460638974,2.8467690635843743
70768,2.8641,1472.055436558801,81606.2109011065,1280.0368988725775,65362.14424942397,2.8467435112268893,2.8466906402140957
70896,2.864,1472.6486477916555,81632.90817282842,1280.5546890924018,65383.52731458636,2.8466672292842508,2.846614266023231
71024,2.8639,1473.2525261279745,81659.57133432358,1281.08175171582,65404.883059309075,2.8465929973468582,2.8465399381242156
71152,2.8637,1473.8671798932598,81686.20433948614,1281.6181813328735,65426.21465044667,2.8465208125419754,2.8464676536478004
71280,2.8636,1474.4927175897253,81712.81114321019,1282.1640726872754,65447.52525565458,2.8464506720134084,2.846397409743221
71408,2.8636,1475.1292478944454,81739.39570125828,1282.719520674801,65468.818043283856,2.846382572921578,2.8463292035782772
71536,2.8634,1475.776879657484,81765.96197013042,1283.284620341659,65490.09618227617,2.846316512443498,2.8462630323393174
71664,2.8633,1476.4357218999996,81792.51390693303,1283.85946688284,65511.36284205892,2.8462524877726643,2.8461988932311364
71792,2.8635,1477.1058838123095,81819.0554692477,1284.444155640434,65532.621192440114,2.846190496118861,2.8461367834767812
71920,2.8632,1477.7874747519409,81845.59061499983,1285.0387821019349,65553.87440350308,2.846130534707871,2.8460767003172647
